Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
0.005383060374248,-0.044641636506989,0.059540582370922,-0.056166047407875,0.02457414448561,0.052860806463371,-0.043400845652025,0.050914363271886,-0.004219859706945,-0.030072445904307,-0.040826597908835,0.018695345428716,0.015525116886888,-0.023419626621251,0.006959503748982,-0.004631424837607,0.004452134305621,-0.034661589011399,-0.019159981590702,-0.013546595939871,-0.002064591969884,-0.023839053294506,-0.009344337706302,-0.004439259030759,-0.001479152826349,-0.004047725202379,-0.013390913924273,-0.018877454793763,-0.060620894070621,0.042786799803965,-0.024627427478291,-0.056702651469579,0.064165222637786,-0.066969865210866,-0.003203112354466,0.018761110258882,-0.083882192157303,0.01955547559319,0.056294357439632,-0.039263541789276,0.045940765999082,-0.027798814361212,-0.05565877620135,-0.041635092022031,-0.073853768183287,0.058462010241219,-0.074409411209308,-0.01464166613496,0.016363819857629,-0.010254401396621,-0.02613446627973,0.000424632085932,-0.026614313784345,-0.032704641541288,-0.040059637836009,0.018833066130327,-0.020771724487838,-0.048170946936832,-0.010122032817855,0.024512360215873,0.043279316091615,-0.031366138326305,-0.048659324445161,-0.01831757539546
0.081666367845656,-0.044641636506989,0.033673092597783,0.008100872220011,0.052093201649633,0.056618588004845,-0.017629381023416,0.034308858877727,0.034864193096158,0.06933812005172,0.080556792603757,-0.016449648603864,-0.038227511707786,0.006371992417784,0.012343148102587,-0.023861333798276,-0.014650334926883,-0.016166676927589,0.035909587887561,-0.086380928902077,0.048995826802093,-0.002186050929164,0.075106671387069,0.086651609779895,-0.029557481490484,0.050637857103465,0.047098984366237,0.111314606374142,-0.036122466513085,-0.019777108451737,-0.050335801406648,-0.06024862106887,0.037754928883146,-0.050554601389262,-0.040263905096845,-0.076763917284738,-0.012305452365019,0.025891702616035,0.028970742316505,0.005287893411052,0.004803375706953,0.003629071768221,0.030341711479332,-0.002732210118528,0.000846587579968,0.005381618805523,-0.006592273554259,-0.013623633381915,-0.006532016633458,0.012940892266014,-0.022861462591237,0.009729771809467,0.013619421457567,0.063709441091981,-0.011991069774218,0.007066403247555,0.027606287434219,0.070062981949788,0.020020511792753,0.006487288710277,-0.013565049199502,-0.003923234664189,0.028212003787107,0.027070995743137
0.030810829531384,0.050680118739818,0.05630714614928,0.076958286094735,0.04934129593323,-0.012274073588853,-0.036037570043851,0.071209979753637,0.120053382001531,0.090048654625892,-0.024003446731297,0.013235487032272,0.063691095834277,0.002430421381696,-0.027635243172089,-0.011782885843199,0.037908901538985,0.187625578160977,0.082479955712059,0.024990088167116,0.027661403990867,0.036217307277521,0.019092202059305,-0.018351333041082,-0.021889413659675,0.03748804514747,0.065050526535673,0.046757685167436,0.056308798812691,0.073162030606033,0.050659607668426,-0.019970317836666,-0.022237812244113,0.063277279078425,0.122032524921681,0.088097513101533,0.068049416354357,0.048192556435476,-0.028229967879616,-0.026842730658971,0.067387977026689,0.126803115982657,0.087369211970258,0.070125093280177,-0.029735188230301,-0.048729517103001,0.105851603937391,0.187139926544165,0.122804209946386,-0.037022142221694,-0.041853643725188,0.03969496568935,0.099695391004714,0.082125023465763,0.019205313442227,-0.037189766746838,-0.048306976843684,-0.037787204735375,-0.016817890504811,-0.07737725569592,-0.059056292952555,0.139083992673427,0.107509770598296,0.193390115787984
0.001750521923229,-0.044641636506989,-0.065485618199251,-0.005670610554934,-0.007072771253016,-0.019476488210012,0.041276823841975,-0.039493382874093,-0.003303712578676,0.007206516329203,-0.041300274281681,0.029529251531422,-0.03880990375063,-0.031240470968054,-0.024642689282232,-0.00683040348906,-0.009485482352264,-0.034768025815036,-0.031185913827603,-0.010078294370242,-0.011210150061295,-0.017270269679366,-0.012308234180323,-0.011128344712568,0.005641950584963,-0.011472582853727,-0.01303402676203,-0.014976996547095,0.057788172457471,-0.006370556685052,0.00493720253932,0.011557263316771,-0.022611456841745,0.022402126706754,-0.004071833390469,-0.017060775069976,-0.010354978562584,-0.002219843414948,0.015073913407706,-0.041925395349471,0.036178787885569,-0.017487811319132,-0.028170044500049,-0.010975736837956,-0.006742268737227,0.003504570571334,-0.007759020898161,-0.019534378829981,-0.018769747748432,-0.026574760217849,-0.009023730606101,-0.016444435527599,-0.02395148316121,-0.0174586125603,-0.007784788247431,-0.01136992594367,-0.014443025485447,-0.017102759319178,0.000763227971526,0.017293285129314,0.020616137516419,-0.024649808967557,-0.024152906676636,-0.021304020553375
-0.049105016391043,-0.044641636506989,0.160854917315717,-0.046985058879769,-0.029088016984234,-0.019789636671801,-0.047082483456112,0.034308858877727,0.028016506523263,0.011348623244037,0.002721068627028,0.344159510265641,-0.000954420948023,-0.019999300048534,-0.024481780120181,-0.000558533944049,-0.014650334926883,-0.022815790335161,-0.030101608461981,0.038477927604562,-0.174811850612355,0.034780836084431,0.017209793019094,0.009986917442106,0.057783543919515,-0.046423934065207,-0.041908842175124,-0.027715500547772,-0.156573068670971,0.033849098615003,0.025503901682006,0.011852760783379,0.067938121745592,-0.050554601389262,-0.033770701996303,-0.02104098455096,-0.16726677468406,-0.114191709174507,-0.083107570163346,-0.150936406572681,0.100477015546139,0.077116310738477,0.019723462682074,0.017660061414158,0.011114758096041,0.053823856686862,-0.047442098588016,-0.049460413081222,-0.028769093262775,-0.020420651242796,0.027678063848844,-0.038615500651547,-0.041519384664985,-0.023643999006455,0.029804607370715,-0.034124552457437,-0.028068443057291,-0.018908322559516,0.001041482387312,-0.009429146602778,0.00190946146814,-0.008492564753595,-0.010902675608012,-0.014531807292592
-0.027309785684927,0.050680118739818,-0.055785309534324,0.025315225688692,-0.007072771253016,-0.023547418213276,0.052321737254236,-0.039493382874093,-0.005145307980262,-0.050782980478479,-0.027723006820375,0.012382896531929,-0.028217648467246,-0.031240470968054,-0.022350682373732,0.005808943368416,-0.009485482352264,-0.034527753855602,0.00446473228452,-0.038009012807785,0.023218664076498,-0.032577586389977,-0.008097198276953,0.003086890916981,-0.02930530729579,0.013356109640542,-0.0099504510973,0.015741204665937,-0.064210840781952,0.016087036671777,-0.009171354360493,-0.032047170819759,0.080560018519289,-0.060960627461894,-0.012743429162203,-0.065534727251431,-0.045650413548298,-0.003713814751177,0.015914429582395,-0.046754287463297,0.027778950841322,-0.015929095607025,0.040725814709396,-0.015706418090007,-0.022140511013997,0.035565108901871,-0.034209332309215,-0.022873956448857,-0.044049220263915,-0.026170105275893,-0.010749348887411,-0.016444435527599,-0.023678523452251,-0.008370254648283,-0.017056441293271,-0.008843692638282,-0.013191994481839,0.01154028098225,-0.007429401782924,0.014291785760027,-0.045830447576736,-0.023235250369868,0.020872519988069,-0.015654469555236
0.078033829394637,0.050680118739818,-0.024528759391781,-0.04239456463293,0.006686757328996,0.052860806463371,-0.069172310280634,0.080804271181374,-0.037128346010471,0.056911799307216,0.069952553805199,-0.024207088230031,-0.008094115978131,-0.031315470171417,0.006959503748982,0.030839056887988,0.057595772592758,-0.013649604300183,0.013776615333528,0.076176857709223,-0.049029476239003,-0.091361674191717,-0.001364081781368,0.076178554932603,-0.121702143550508,0.126433142277644,-0.073977839800476,0.08400987681436,-0.030604402818062,-0.05874462205471,0.005421563207536,0.049807054954534,-0.060786998780389,0.074044564311919,-0.047173058303285,0.051948750665542,0.002875015458757,-0.015877026806771,-0.041563053267052,0.056551129971512,-0.063985616399447,-0.002176352484109,-0.047433570903356,-0.017960709862169,-0.057988711144722,0.068641644340381,-0.086643235505837,0.015327762343755,-0.066941343592415,-0.023543095147397,-0.012792191304061,-0.011914234025665,-0.029643941612458,-0.007896521706316,-0.069562922338072,0.043659471791562,-0.059076630287903,0.050396424658264,-0.073598648231931,0.078401605801194,-0.074609949189473,-0.08553763708575,0.071853429046625,-0.062703986133235
0.012648137276287,-0.044641636506989,-0.036384692204469,0.042529579157373,-0.013952535544021,0.012934377585205,-0.026833475533634,0.005156973385758,-0.043985402565588,0.007206516329203,-0.03843202195947,-0.013680721511618,-0.007894592796722,-0.029197952340987,-0.027417420773591,-0.018857860634827,-0.030180189968496,-0.005060760490701,-0.031185913827603,-0.020483199079129,-0.018472979827446,-0.004963652308003,-0.015670158805862,-0.006978409796639,-0.003941373210567,-0.00856588590767,-0.024637974808181,-0.013221562061128,0.030227441455243,-0.053293487868449,0.01136429602141,-0.019026724477113,0.047187176652661,-0.021736693791336,0.034503891819249,-0.017060775069976,-0.048326084806684,-0.001250968518149,-0.023374398596743,0.040427294131155,-0.024641600046672,0.013031829796952,-0.023798134057885,-0.024650478007978,0.002839248440711,-0.015155601260464,-0.007859045564559,-0.061885558010441,-0.011715163619539,-0.031047042640993,0.005695545225209,-0.022541857286096,-0.01158010681093,-0.018557227253826,0.002109264425896,-0.02240806178036,-0.028387450462088,-0.012095791507622,0.02878154257995,0.047041693557952,0.009577270444605,-0.03159914164936,-0.017826829811122,-0.027113504054084
0.041708444884443,-0.044641636506989,-0.008361578283568,-0.057313670960978,0.008062710187197,-0.031376129758014,0.151725957964583,-0.076394503750003,-0.080236540248896,-0.017646125159804,-0.009557408779702,-0.031957632354309,0.017791322939614,-0.031028900634697,-0.016723884397428,0.253796370591723,0.048238606688221,0.064477281732417,-0.027525561775169,-0.048229611636159,-0.016130599941316,-0.07074577010936,-0.00516481043425,-0.037884012126567,0.151283466176715,-0.078908096339872,-0.08344719559399,-0.031710312446915,0.003687478267912,0.043904012440017,-0.009202403121276,0.022786167047859,-0.135798430075915,0.058880490754763,0.068878420661607,0.006820481815929,-0.008219924149115,-0.013773499383973,-0.007234273525187,-0.009820893492995,-0.006521592202435,-0.007464355451184,-0.015256032106446,-0.02181641867052,0.030041634099577,-0.170557439136965,0.082037967571317,0.083124325847985,0.002600413146847,-0.032066091910957,0.024448225934552,-0.031984339890929,-0.03799829272444,-0.019481835094725,-0.093473704977651,0.014207033485466,0.039575147170619,-0.002225129590756,-0.186319569796483,-0.254684814196463,-0.046287474442466,0.09202914649355,0.007945564779428,0.007224339521898
0.048973521786481,-0.044641636506989,-0.041773752573873,0.104501251644625,0.035581767351219,-0.025739457445803,0.177497422593192,-0.076394503750003,-0.012907942254168,0.015490730158872,0.002485321860817,-0.007541426328953,0.150661640937429,-0.014069403358131,-0.020936869088011,0.357530798279782,0.048238606688221,-0.032363705161829,-0.028533199084636,-0.055166214775417,-0.051798183413261,0.097916923096215,0.023647052733835,-0.036874337796764,0.206327880339003,-0.09091501689102,-0.026235906331437,0.001698489694757,0.035331280529729,-0.113622970818531,-0.034910777049634,0.017467212648923,-0.162208723830555,0.058880490754763,0.005035215135095,-0.025021194031944,-0.104092024774146,-0.044672140708538,0.010665543827231,-0.147383986470721,0.049444866007876,-0.010368268434635,-0.031822041548111,0.068422344159882,-0.067769520974356,0.389867401310775,-0.185154319000272,-0.050189771924248,0.014937089293116,-0.041382225239125,0.13693747399082,-0.068475513971201,-0.034066123474358,-0.004115515662248,-0.089318037905959,0.007440902705712,-0.008543958441197,-0.022641271008206,-0.22329709930194,-0.031391460437235,0.075763528689791,-0.008008639265495,-0.041823280760354,-0.024794490911734
-0.016412170331868,0.050680118739818,0.127442743025412,0.097615510257153,0.016318427336403,0.017475030281153,-0.021311018827503,0.034308858877727,0.034864193096158,0.003064409414368,-0.036432540127547,0.203756825150579,0.126443838478445,-0.028186672760159,-0.025610501727777,-0.022108524728278,-0.014650334926883,-0.016166676927589,-0.031786115181503,-0.026196681374991,-0.052760863940298,-0.053035859984592,-0.01754167883378,-0.016433254354789,0.012102329430294,-0.022158486273039,-0.024972333341368,-0.016383170335593,0.132792416247752,0.095992028179736,0.015636605505156,0.011899155313161,-0.005104840450213,0.021864643564985,0.030326659516671,-0.006792988292945,0.228483030499996,0.032980175769447,0.036029176422832,-0.04221404580914,0.075342415249404,0.075718181211295,-0.010190528590234,0.022543434842238,0.028026885721434,-0.034472327047807,0.059788692125596,0.056330259672569,-0.011864564063613,-0.024503020351745,-0.010256803352451,-0.011574924529285,-0.012518511103651,-0.015221095872391,0.001560555151836,-0.014035520781642,-0.00244427616558,-0.012945997496618,0.017648133117073,0.003587176943047,0.012457548416739,-0.003923234664189,-0.016490486950172,-0.018715147972426
-0.074532785548179,0.050680118739818,-0.07734155101194,-0.046985058879769,-0.046975404140848,-0.032628723605172,0.004460445801105,-0.039493382874093,-0.072128454601951,-0.017646125159804,0.060188708571371,0.054211010996227,-0.000954420948023,-0.000787286375484,-0.015674739124975,-0.027417942747581,-0.009485482352264,0.04540045960983,-0.027525561775169,-0.089195782349893,0.112352902215211,0.061618694358373,0.059678099371828,0.040638385893956,-0.00377971405503,0.053702734943728,0.100396457417422,0.014139475323519,-0.087387694550153,-0.063817954836183,-0.051490815307778,-0.041775746833916,0.024877860189113,-0.060960627461894,-0.08485055340441,-0.029385964815439,0.054208694767713,0.066808017935764,0.042557967550985,0.010853431946836,0.046445255384093,0.100753491385707,0.01011928317584,0.035801742804278,0.024261588632778,0.004008341530714,0.027508060983245,0.056009135773812,-0.001101179435739,-0.006969429675917,-0.007203299524563,0.010909389239437,0.046564322859917,0.002039012425807,0.006473913837567,-0.003208249110878,0.035962745281677,-0.001751304099885,0.028071993819694,0.013105290704209,0.012156096910227,0.028215565521811,-0.004856295248905,0.004389158165113
0.034443367982404,0.050680118739818,0.028284032228379,-0.033213576104824,-0.045599451282647,-0.009768885894536,-0.050764121260199,-0.002592261998183,-0.059472697410718,-0.021788232074638,-0.01967050848199,-0.021316340604399,-0.020173358370748,-0.002585936625165,-0.028357884206876,0.003845797210019,-0.030448462890632,0.019681681805683,-0.025221139058736,0.028927531978047,0.011674130686033,-0.0427453871392,-0.044232964777858,-0.01747593799571,-0.036745502635025,-0.011908548030834,-0.056087110117969,-0.032033701981608,0.02617888891403,-0.048597956453714,-0.050031523550975,-0.017286572729313,-0.039370784038013,-0.019547991948454,-0.07122667482908,-0.033904560119938,-0.036293954173438,-0.040390051211028,-0.01909564639161,-0.013561996352788,-0.022135114479165,-0.059350994740255,-0.031178983488564,0.020850865200947,-0.002078108036366,0.043001629505158,-0.0107386376534,0.024322014318621,-0.003242585801402,-0.022250284533644,0.048559159008155,-0.019241141760318,0.032390715853645,0.005686298918101,0.020365717612479,-0.023058240327394,-0.003066793353774,-0.009531207892867,0.033852123151788,0.08858758471399,0.038801383931812,-0.024188978402701,-0.017447057160468,0.0048452639429
-0.034574862586965,0.050680118739818,-0.025606571465661,-0.017146846189246,0.001182945896191,-0.002879619735166,0.008142083605192,-0.015507654304752,0.014822710841266,0.040343371647879,-0.019504612609471,-0.023419468680825,-0.034253225271856,-0.031927076578195,-0.029498198660115,-0.026850669994018,-0.02729299579432,-0.031543771166103,-0.008956558574404,-0.045883900429648,0.009806668228733,-0.00372972779801,-0.012892533946405,-0.008322607292483,-0.0025938613825,0.001622446420117,-0.023713954368807,-0.04643785231509,-0.031763245506472,-0.030841291661484,-0.000415603819676,-0.009906273684089,0.029161103137588,-0.034042414378158,0.008752073612049,0.033874369447546,-0.009014678542121,-0.012965068591945,-0.011387662515444,0.013908324350825,-0.011820703718788,-0.030628084218063,-0.039867847544621,-0.012279327015849,-0.008073136900778,0.005447490497732,-0.006852172016463,-0.0256513533316,-0.031989065983526,-0.028558618883886,-0.00236202376395,-0.021611343313742,-0.024073699041394,-0.015271669292613,0.009118067201463,-0.022754469157734,-0.016799767829232,-0.016584331827109,0.029009081953359,0.023101187261007,0.021313704837795,-0.031658149154584,-0.030857396462585,-0.008982385457758
